tenure,monthly_charges,contract_type,service_count,clv_proxy,senior_citizen,has_partner,digital_engagement,uplift_score,p_churn_control,p_churn_treated,segment_true,churned,uplift_percentile,predicted_segment
23,52.558936117841135,2,1,1090.68,1,0,0,-0.6242679080418466,0.10741838046011512,0.7316862885019617,Sleeping_Dog,1,0.021,Sleeping_Dog
33,47.71172239868949,0,1,1693.52,0,1,2,-0.7651899990016837,0.044498948815380884,0.8096889478170646,Sleeping_Dog,0,0.006,Sleeping_Dog
55,51.01885843356297,2,5,3324.43,0,1,2,-0.07809662748117921,0.1782356743573478,0.256332301838527,Sure_Thing,0,0.29,Sleeping_Dog
8,82.5991298873991,0,2,501.37,0,0,1,0.3645601313761102,0.9762242754688615,0.6116641440927513,Lost_Cause,1,0.84,Persuadable
50,52.52100951082913,2,5,3331.26,0,1,2,0.13699543148179558,0.1941848980015374,0.057189466519741834,Sure_Thing,0,0.608,Sure_Thing
57,76.22526869702229,2,6,5163.97,0,0,2,0.004805710330690827,0.1064738502477653,0.10166813991707448,Sure_Thing,0,0.387,Sure_Thing
57,56.77559543756949,2,7,4136.79,0,1,1,-0.014537678631168727,0.1121384898627516,0.12667616849392033,Sure_Thing,0,0.36,Sure_Thing
43,50.03973291037111,1,6,2159.38,0,1,2,0.008023578751908483,0.2193853455342596,0.2113617667823511,Sure_Thing,0,0.395,Sure_Thing
56,78.07221216948662,2,5,4554.83,1,1,1,0.12535869733041893,0.31804734791773775,0.19268865058731882,Sure_Thing,0,0.592,Sure_Thing
67,82.59992476220972,2,8,6229.52,0,0,1,0.026300900085402396,0.11278705730669394,0.08648615722129155,Sure_Thing,0,0.424,Sure_Thing
43,70.41968084992185,2,7,3220.93,0,0,0,0.06501279614698095,0.15966423434186358,0.09465143819488263,Sure_Thing,0,0.482,Sure_Thing
27,41.075910178671016,1,1,1158.63,0,0,0,-0.07801402052287032,0.6030170309884475,0.6810310515113178,Sleeping_Dog,0,0.291,Sleeping_Dog
6,66.88315751973204,0,5,424.18,1,0,1,0.4871696973687614,0.6039196048743083,0.11674990750554688,Persuadable,1,0.911,Persuadable
49,71.37754244464415,2,5,4158.97,0,0,1,-0.07869918876152748,0.13158906687321084,0.21028825563473832,Sure_Thing,0,0.287,Sleeping_Dog
